"@timestamp",message,loglevel,field
"Jul 20, 2019 @ 06:08:06.882","2019-07-20 13:08:06,882 15665 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"15,665"
"Jul 20, 2019 @ 06:08:05.610","2019-07-20 13:08:05,610 17720 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"17,720"
"Jul 20, 2019 @ 06:08:05.566","2019-07-20 13:08:05,566 26822 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [56564])' should use the 'in' or 'not in' operator.",WARNING,"26,822"
"Jul 20, 2019 @ 06:08:03.600","2019-07-20 13:08:03,600 17720 ERROR FI2 openerp.http: Exception during JSON request handling.
Traceback (most recent call last):
  File ""/opt/odoo/openerp/http.py"", line 659, in _handle_exception
    return super(JsonRequest, self)._handle_exception(exception)
  File ""/opt/odoo/openerp/http.py"", line 696, in dispatch
    result = self._call_function(**self.params)
  File ""/opt/odoo/openerp/http.py"", line 332, in _call_function
    return checked_call(self.db, *args, **kwargs)
  File ""/opt/odoo/openerp/service/model.py"", line 118, in wrapper
    return f(dbname, *args, **kwargs)
  File ""/opt/odoo/openerp/http.py"", line 325, in checked_call
    result = self.endpoint(*a, **kw)
  File ""/opt/odoo/openerp/http.py"", line 975, in __call__
    return self.method(*args, **kw)
  File ""/opt/odoo/openerp/http.py"", line 525, in response_wrap
    response = f(*args, **kw)
  File ""/opt/odoo/addons/bus/controllers/main.py"", line 34, in poll
    raise Exception(""bus.Bus unavailable"")
Exception: bus.Bus unavailable",ERROR,"17,720"
"Jul 20, 2019 @ 06:08:02.745","2019-07-20 13:08:02,745 19716 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"19,716"
"Jul 20, 2019 @ 06:08:02.606","2019-07-20 13:08:02,606 14532 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [69816])' should use the 'in' or 'not in' operator.",WARNING,"14,532"
"Jul 20, 2019 @ 06:08:02.382","2019-07-20 13:08:02,382 17720 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [69816])' should use the 'in' or 'not in' operator.",WARNING,"17,720"
"Jul 20, 2019 @ 06:07:57.694","2019-07-20 13:07:57,694 14532 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [74469])' should use the 'in' or 'not in' operator.",WARNING,"14,532"
"Jul 20, 2019 @ 06:07:57.537","2019-07-20 13:07:57,537 22685 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [56564])' should use the 'in' or 'not in' operator.",WARNING,"22,685"
"Jul 20, 2019 @ 06:07:56.823","2019-07-20 13:07:56,823 14532 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"14,532"
"Jul 20, 2019 @ 06:07:56.733","2019-07-20 13:07:56,733 17722 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"17,722"
"Jul 20, 2019 @ 06:07:54.855","2019-07-20 13:07:54,855 26822 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"26,822"
"Jul 20, 2019 @ 06:07:50.980","2019-07-20 13:07:50,980 19716 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [56564])' should use the 'in' or 'not in' operator.",WARNING,"19,716"
"Jul 20, 2019 @ 06:07:45.866","2019-07-20 13:07:45,866 18354 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [3072])' should use the 'in' or 'not in' operator.",WARNING,"18,354"
"Jul 20, 2019 @ 06:07:45.634","2019-07-20 13:07:45,634 17720 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"17,720"
"Jul 20, 2019 @ 06:07:44.791","2019-07-20 13:07:44,791 21768 ERROR FI2 openerp.http: Exception during JSON request handling.
Traceback (most recent call last):
  File ""/opt/odoo/openerp/http.py"", line 659, in _handle_exception
    return super(JsonRequest, self)._handle_exception(exception)
  File ""/opt/odoo/openerp/http.py"", line 696, in dispatch
    result = self._call_function(**self.params)
  File ""/opt/odoo/openerp/http.py"", line 332, in _call_function
    return checked_call(self.db, *args, **kwargs)
  File ""/opt/odoo/openerp/service/model.py"", line 118, in wrapper
    return f(dbname, *args, **kwargs)
  File ""/opt/odoo/openerp/http.py"", line 325, in checked_call
    result = self.endpoint(*a, **kw)
  File ""/opt/odoo/openerp/http.py"", line 975, in __call__
    return self.method(*args, **kw)
  File ""/opt/odoo/openerp/http.py"", line 525, in response_wrap
    response = f(*args, **kw)
  File ""/opt/odoo/addons/bus/controllers/main.py"", line 34, in poll
    raise Exception(""bus.Bus unavailable"")
Exception: bus.Bus unavailable",ERROR,"21,768"
"Jul 20, 2019 @ 06:07:43.189","2019-07-20 13:07:43,189 17720 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"17,720"
"Jul 20, 2019 @ 06:07:39.609","2019-07-20 13:07:39,609 21768 ERROR FI2 openerp.http: Exception during JSON request handling.
Traceback (most recent call last):
  File ""/opt/odoo/openerp/http.py"", line 659, in _handle_exception
    return super(JsonRequest, self)._handle_exception(exception)
  File ""/opt/odoo/openerp/http.py"", line 696, in dispatch
    result = self._call_function(**self.params)
  File ""/opt/odoo/openerp/http.py"", line 332, in _call_function
    return checked_call(self.db, *args, **kwargs)
  File ""/opt/odoo/openerp/service/model.py"", line 118, in wrapper
    return f(dbname, *args, **kwargs)
  File ""/opt/odoo/openerp/http.py"", line 325, in checked_call
    result = self.endpoint(*a, **kw)
  File ""/opt/odoo/openerp/http.py"", line 975, in __call__
    return self.method(*args, **kw)
  File ""/opt/odoo/openerp/http.py"", line 525, in response_wrap
    response = f(*args, **kw)
  File ""/opt/odoo/addons/bus/controllers/main.py"", line 34, in poll
    raise Exception(""bus.Bus unavailable"")
Exception: bus.Bus unavailable",ERROR,"21,768"
"Jul 20, 2019 @ 06:07:39.149","2019-07-20 13:07:39,149 17722 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"17,722"
"Jul 20, 2019 @ 06:07:39.092","2019-07-20 13:07:39,092 17720 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"17,720"
"Jul 20, 2019 @ 06:07:39.020","2019-07-20 13:07:39,020 17720 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"17,720"
"Jul 20, 2019 @ 06:07:37.678","2019-07-20 13:07:37,678 19716 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [57847])' should use the 'in' or 'not in' operator.",WARNING,"19,716"
"Jul 20, 2019 @ 06:07:34.185","2019-07-20 13:07:34,185 22685 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [67880])' should use the 'in' or 'not in' operator.",WARNING,"22,685"
"Jul 20, 2019 @ 06:07:32.744","2019-07-20 13:07:32,744 18354 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [67880])' should use the 'in' or 'not in' operator.",WARNING,"18,354"
"Jul 20, 2019 @ 06:07:31.406","2019-07-20 13:07:31,406 22685 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"22,685"
"Jul 20, 2019 @ 06:07:31.361","2019-07-20 13:07:31,361 22685 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"22,685"
"Jul 20, 2019 @ 06:07:28.468","2019-07-20 13:07:28,468 19716 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [69816])' should use the 'in' or 'not in' operator.",WARNING,"19,716"
"Jul 20, 2019 @ 06:07:28.398","2019-07-20 13:07:28,398 19716 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [69816])' should use the 'in' or 'not in' operator.",WARNING,"19,716"
"Jul 20, 2019 @ 06:07:26.096","2019-07-20 13:07:26,096 17720 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"17,720"
"Jul 20, 2019 @ 06:07:26.057","2019-07-20 13:07:26,057 17720 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"17,720"
"Jul 20, 2019 @ 06:07:25.971","2019-07-20 13:07:25,971 14532 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"14,532"
"Jul 20, 2019 @ 06:07:24.622","2019-07-20 13:07:24,622 17722 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [56564])' should use the 'in' or 'not in' operator.",WARNING,"17,722"
"Jul 20, 2019 @ 06:07:22.432","2019-07-20 13:07:22,432 19716 ERROR FI2 openerp.http: Exception during JSON request handling.
Traceback (most recent call last):
  File ""/opt/odoo/openerp/http.py"", line 659, in _handle_exception
    return super(JsonRequest, self)._handle_exception(exception)
  File ""/opt/odoo/openerp/http.py"", line 696, in dispatch
    result = self._call_function(**self.params)
  File ""/opt/odoo/openerp/http.py"", line 332, in _call_function
    return checked_call(self.db, *args, **kwargs)
  File ""/opt/odoo/openerp/service/model.py"", line 118, in wrapper
    return f(dbname, *args, **kwargs)
  File ""/opt/odoo/openerp/http.py"", line 325, in checked_call
    result = self.endpoint(*a, **kw)
  File ""/opt/odoo/openerp/http.py"", line 975, in __call__
    return self.method(*args, **kw)
  File ""/opt/odoo/openerp/http.py"", line 525, in response_wrap
    response = f(*args, **kw)
  File ""/opt/odoo/addons/bus/controllers/main.py"", line 34, in poll
    raise Exception(""bus.Bus unavailable"")
Exception: bus.Bus unavailable",ERROR,"19,716"
"Jul 20, 2019 @ 06:07:22.059","2019-07-20 13:07:22,059 18354 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [56564])' should use the 'in' or 'not in' operator.",WARNING,"18,354"
"Jul 20, 2019 @ 06:07:22.040","2019-07-20 13:07:22,040 18354 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [91476])' should use the 'in' or 'not in' operator.",WARNING,"18,354"
"Jul 20, 2019 @ 06:07:20.644","2019-07-20 13:07:20,644 26822 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"26,822"
"Jul 20, 2019 @ 06:07:20.636","2019-07-20 13:07:20,636 26822 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [3072])' should use the 'in' or 'not in' operator.",WARNING,"26,822"
"Jul 20, 2019 @ 06:07:20.589","2019-07-20 13:07:20,589 22685 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [3072])' should use the 'in' or 'not in' operator.",WARNING,"22,685"
"Jul 20, 2019 @ 06:07:19.310","2019-07-20 13:07:19,310 17722 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"17,722"
"Jul 20, 2019 @ 06:07:17.629","2019-07-20 13:07:17,629 15665 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"15,665"
"Jul 20, 2019 @ 06:07:17.585","2019-07-20 13:07:17,585 22685 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"22,685"
"Jul 20, 2019 @ 06:07:15.836","2019-07-20 13:07:15,836 14532 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"14,532"
"Jul 20, 2019 @ 06:07:14.576","2019-07-20 13:07:14,576 15665 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"15,665"
"Jul 20, 2019 @ 06:07:11.820","2019-07-20 13:07:11,820 26822 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [87333])' should use the 'in' or 'not in' operator.",WARNING,"26,822"
"Jul 20, 2019 @ 06:07:05.856","2019-07-20 13:07:05,856 17720 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"17,720"
"Jul 20, 2019 @ 06:07:05.818","2019-07-20 13:07:05,818 17720 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"17,720"
"Jul 20, 2019 @ 06:07:05.135","2019-07-20 13:07:05,135 19716 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [62236])' should use the 'in' or 'not in' operator.",WARNING,"19,716"
"Jul 20, 2019 @ 06:07:05.064","2019-07-20 13:07:05,064 26822 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [62236])' should use the 'in' or 'not in' operator.",WARNING,"26,822"
"Jul 20, 2019 @ 06:07:04.589","2019-07-20 13:07:04,589 22685 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"22,685"
"Jul 20, 2019 @ 06:07:04.547","2019-07-20 13:07:04,547 22685 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"22,685"
"Jul 20, 2019 @ 06:07:04.045","2019-07-20 13:07:04,045 15665 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [56564])' should use the 'in' or 'not in' operator.",WARNING,"15,665"
"Jul 20, 2019 @ 06:06:59.391","2019-07-20 13:06:59,391 19716 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"19,716"
"Jul 20, 2019 @ 06:06:58.786","2019-07-20 13:06:58,786 18354 ERROR FI2 openerp.http: Exception during JSON request handling.
Traceback (most recent call last):
  File ""/opt/odoo/openerp/http.py"", line 659, in _handle_exception
    return super(JsonRequest, self)._handle_exception(exception)
  File ""/opt/odoo/openerp/http.py"", line 696, in dispatch
    result = self._call_function(**self.params)
  File ""/opt/odoo/openerp/http.py"", line 332, in _call_function
    return checked_call(self.db, *args, **kwargs)
  File ""/opt/odoo/openerp/service/model.py"", line 118, in wrapper
    return f(dbname, *args, **kwargs)
  File ""/opt/odoo/openerp/http.py"", line 325, in checked_call
    result = self.endpoint(*a, **kw)
  File ""/opt/odoo/openerp/http.py"", line 975, in __call__
    return self.method(*args, **kw)
  File ""/opt/odoo/openerp/http.py"", line 525, in response_wrap
    response = f(*args, **kw)
  File ""/opt/odoo/addons/bus/controllers/main.py"", line 34, in poll
    raise Exception(""bus.Bus unavailable"")
Exception: bus.Bus unavailable",ERROR,"18,354"
"Jul 20, 2019 @ 06:06:57.749","2019-07-20 13:06:57,749 18354 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [56564])' should use the 'in' or 'not in' operator.",WARNING,"18,354"
"Jul 20, 2019 @ 06:06:57.288","2019-07-20 13:06:57,288 15665 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [69816])' should use the 'in' or 'not in' operator.",WARNING,"15,665"
"Jul 20, 2019 @ 06:06:56.270","2019-07-20 13:06:56,270 17720 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [62064])' should use the 'in' or 'not in' operator.",WARNING,"17,720"
"Jul 20, 2019 @ 06:06:50.690","2019-07-20 13:06:50,690 14532 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [56564])' should use the 'in' or 'not in' operator.",WARNING,"14,532"
"Jul 20, 2019 @ 06:06:44.334","2019-07-20 13:06:44,334 14532 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [56564])' should use the 'in' or 'not in' operator.",WARNING,"14,532"
"Jul 20, 2019 @ 06:06:44.278","2019-07-20 13:06:44,278 14532 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"14,532"
"Jul 20, 2019 @ 06:06:44.236","2019-07-20 13:06:44,236 26822 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"26,822"
"Jul 20, 2019 @ 06:06:44.107","2019-07-20 13:06:44,107 19716 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [56564])' should use the 'in' or 'not in' operator.",WARNING,"19,716"
"Jul 20, 2019 @ 06:06:42.578","2019-07-20 13:06:42,578 17722 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"17,722"
"Jul 20, 2019 @ 06:06:41.783","2019-07-20 13:06:41,783 26822 ERROR FI2 openerp.http: Exception during JSON request handling.
Traceback (most recent call last):
  File ""/opt/odoo/openerp/http.py"", line 659, in _handle_exception
    return super(JsonRequest, self)._handle_exception(exception)
  File ""/opt/odoo/openerp/http.py"", line 696, in dispatch
    result = self._call_function(**self.params)
  File ""/opt/odoo/openerp/http.py"", line 332, in _call_function
    return checked_call(self.db, *args, **kwargs)
  File ""/opt/odoo/openerp/service/model.py"", line 118, in wrapper
    return f(dbname, *args, **kwargs)
  File ""/opt/odoo/openerp/http.py"", line 325, in checked_call
    result = self.endpoint(*a, **kw)
  File ""/opt/odoo/openerp/http.py"", line 975, in __call__
    return self.method(*args, **kw)
  File ""/opt/odoo/openerp/http.py"", line 525, in response_wrap
    response = f(*args, **kw)
  File ""/opt/odoo/addons/bus/controllers/main.py"", line 34, in poll
    raise Exception(""bus.Bus unavailable"")
Exception: bus.Bus unavailable",ERROR,"26,822"
